2,1983,94684,94697,94692
2,1988,94689,94705,94692
3,1967,94682,94701,94690
3,1979,94688,94709,94683
3,1959,94685,94690,94682
3,1993,94681,94690,94678
3,1992,94683,94702,94692
3,1991,94683,94697,94688
3,1990,94689,94686,94683
3,1982,94682,94704,94688
3,1980,94678,94691,94690
3,1985,94695,94676,94684
3,1970,94685,94695,94685
3,1984,94681,94679,94681
3,1954,94695,94694,94684
3,1987,94684,94686,94683
3,1995,94688,94692,94691
3,1997,94681,94691,94689
3,1971,94688,94696,94685
3,1106,94690,94686,94685
3,1110,94695,94697,94677
3,1105,94683,94686,94683
3,1111,94684,94686,94682
3,1104,94683,94686,94683
3,1109,94694,94683,94683
3,1108,94688,94680,94683
3,1346,94679,94683,94680
3,1107,94692,94676,94683
3,1344,94688,94683,94681
3,1347,94683,94684,94681
3,1981,94680,94675,94680
2,1969,94675,94691,94677
2,1952,94689,94684,94677
2,1996,94684,94695,94677
2,1965,94683,94699,94682
2,1963,94683,94692,94688
2,1962,94688,94686,94680
2,1955,94690,94697,94677
2,1976,94690,94701,94684
2,1977,94688,94681,94683
2,1949,94688,94701,94681
2,1950,94682,94677,94681
2,1951,94685,94690,94685
2,1956,94690,94686,94683
2,1958,94681,94683,94685
2,1960,94690,94691,94685
2,1961,94690,94693,94683
2,1978,94679,94687,94678
2,1989,94689,94709,94680
2,1964,94680,94691,94681
2,1966,94684,94688,94681
2,1994,94680,94690,94682
2,1972,94682,94684,94684
2,1986,94682,94683,94682
2,1983,94690,94693,94678
2,1988,94684,94699,94685
3,1967,94689,94695,94685
3,1979,94689,94694,94680
3,1959,94682,94688,94683
3,1993,94690,94695,94681
3,1992,94680,94691,94684
3,1991,94680,94695,94681
3,1990,94691,94691,94684
3,1982,94682,94705,94682
3,1980,94683,94688,94684
3,1985,94683,94679,94689
3,1970,94689,94701,94683
3,1984,94683,94679,94688
3,1954,94684,94687,94679
3,1987,94688,94690,94682
3,1995,94682,94684,94689
3,1997,94684,94682,94690
3,1971,94685,94687,94688
3,1106,94684,94683,94688
3,1110,94683,94693,94684
3,1105,94690,94685,94685
3,1111,94692,94680,94689
3,1104,94685,94684,94688
3,1109,94694,94677,94684
3,1108,94681,94686,94689
3,1346,94689,94678,94692
3,1107,94688,94679,94684
3,1344,94680,94683,94691
3,1347,94684,94686,94677
3,1981,94681,94682,94689
2,1969,94689,94700,94691
2,1952,94690,94686,94694
2,1996,94692,94697,94690
2,1965,94694,94698,94692
2,1963,94690,94698,94691
2,1962,94690,94688,94689
2,1955,94690,94702,94684
2,1976,94691,94702,94697
2,1977,94700,94683,94700
2,1949,94690,94705,94684
2,1950,94693,94681,94695
2,1951,94689,94694,94695
2,1956,94691,94691,94694
2,1958,94691,94691,94691
2,1960,94693,94694,94681
2,1961,94694,94697,94691
2,1978,94694,94690,94693
2,1989,94695,94712,94690
2,1964,94693,94692,94695
2,1966,94694,94694,94694
2,1994,94694,94694,94694
2,1972,94689,94690,94690
2,1986,94696,94683,94694
2,1983,94693,94699,94693
2,1988,94696,94710,94680
3,1967,94692,94699,94696
3,1979,94699,94697,94693
3,1959,94700,94689,94691
3,1993,94688,94699,94685
3,1992,94693,94697,94682
3,1991,94684,94696,94696
3,1990,94694,94696,94690
3,1982,94684,94707,94693
3,1980,94685,94690,94695
3,1985,94692,94677,94688
3,1970,94685,94706,94693
3,1984,94694,94677,94690
3,1954,94685,94693,94688
3,1987,94691,94685,94689
3,1995,94691,94692,94690
3,1997,94693,94678,94692
3,1971,94689,94690,94685
3,1106,94683,94690,94693
3,1110,94692,94697,94690
3,1105,94684,94682,94694
3,1111,94683,94679,94693
3,1104,94688,94682,94688
3,1109,94692,94680,94685
3,1108,94692,94687,94688
3,1346,94689,94684,94692
3,1107,94698,94680,94688
3,1344,94681,94688,94693
3,1347,94694,94690,94688
3,1981,94691,94680,94682
2,1969,94684,94693,94688
2,1952,94689,94688,94689
2,1996,94693,94701,94678
2,1965,94695,94694,94682
2,1963,94689,94696,94694
2,1962,94689,94685,94690
2,1955,94693,94702,94693
2,1976,94683,94709,94685
2,1977,94692,94686,94690
2,1949,94693,94707,94695
2,1950,94695,94685,94689
2,1951,94684,94694,94692
2,1956,94685,94690,94688
2,1958,94691,94697,94689
2,1960,94685,94692,94689
2,1961,94684,94698,94688
2,1978,94692,94689,94691
2,1989,94694,94709,94696
2,1964,94692,94695,94688
2,1966,94699,94700,94698
2,1994,94693,94692,94689
2,1972,94689,94691,94690
2,1986,94693,94686,94690
2,1983,94692,94698,94690
2,1988,94692,94708,94692
3,1967,94695,94698,94693
3,1979,94688,94705,94692
3,1959,94689,94691,94688
3,1993,94685,94707,94693
3,1992,94693,94696,94692
3,1991,94690,94699,94692
3,1990,94689,94696,94693
3,1982,94690,94705,94693
3,1980,94695,94698,94691
3,1985,94695,94681,94695
3,1970,94691,94712,94693
3,1984,94689,94681,94689
3,1954,94690,94692,94692
3,1987,94689,94691,94690
3,1995,94685,94691,94684
3,1997,94685,94684,94697
3,1971,94693,94690,94694
3,1106,94690,94688,94685
3,1110,94690,94698,94690
3,1105,94691,94681,94693
3,1111,94688,94685,94692
3,1104,94692,94687,94693
3,1109,94689,94686,94690
3,1108,94697,94686,94695
3,1346,94694,94689,94688
3,1107,94695,94680,94692
3,1344,94689,94683,94689
3,1347,94692,94684,94690
3,1981,94693,94684,94688
2,1969,94691,94695,94689
2,1952,94695,94692,94694
2,1996,94690,94696,94688
2,1965,94691,94701,94689
2,1963,94685,94695,94693
2,1962,94692,94688,94691
2,1955,94685,94711,94695
2,1976,94688,94709,94690
2,1977,94688,94693,94693
2,1949,94689,94706,94696
2,1950,94685,94685,94689
2,1951,94685,94696,94689
2,1956,94690,94691,94692
2,1958,94690,94698,94693
2,1960,94691,94690,94685
2,1961,94688,94691,94691
2,1978,94691,94690,94695
2,1989,94691,94711,94692
2,1964,94691,94696,94692
2,1966,94690,94696,94688
2,1994,94694,94697,94695
2,1972,94690,94688,94691
2,1986,94692,94689,94697
2,1983,94695,94699,94691
2,1988,94696,94708,94694
3,1967,94692,94704,94692
3,1979,94692,94712,94693
3,1959,94692,94693,94691
3,1993,94685,94702,94691
3,1992,94690,94698,94693
3,1991,94689,94702,94695
3,1990,94692,94696,94695
3,1982,94690,94711,94693
3,1980,94685,94694,94694
3,1985,94691,94684,94691
3,1970,94692,94710,94690
3,1984,94695,94675,94692
3,1954,94694,94691,94684
3,1987,94690,94696,94689
3,1995,94692,94693,94688
3,1997,94694,94686,94690
3,1971,94690,94692,94692
3,1106,94690,94690,94692
3,1110,94691,94694,94689
3,1105,94693,94686,94691
3,1111,94689,94689,94691
3,1104,94695,94685,94695
3,1109,94693,94681,94695
3,1108,94697,94686,94696
3,1346,94693,94681,94692
3,1107,94690,94680,94691
3,1344,94685,94692,94691
3,1347,94689,94692,94685
3,1981,94682,94686,94691
2,1969,94685,94700,94694
2,1952,94693,94697,94694
2,1996,94693,94705,94685
2,1965,94692,94696,94690
2,1963,94689,94697,94690
2,1962,94690,94695,94693
2,1955,94689,94703,94684
2,1976,94689,94706,94693
2,1977,94688,94690,94693
2,1949,94684,94706,94691
2,1950,94684,94683,94692
2,1951,94690,94704,94693
2,1956,94684,94690,94694
2,1958,94688,94701,94689
2,1960,94690,94698,94695
2,1961,94698,94698,94695
2,1978,94691,94688,94693
2,1989,94694,94707,94694
2,1964,94694,94695,94692
2,1966,94692,94699,94688
2,1994,94690,94695,94691
2,1972,94685,94688,94691
2,1986,94690,94687,94695
2,1983,94691,94701,94685
2,1988,94695,94706,94695
3,1967,94691,94694,94695
3,1979,94689,94703,94692
3,1959,94690,94688,94694
3,1993,94690,94698,94692
3,1992,94688,94700,94692
3,1991,94685,94699,94694
3,1990,94689,94694,94694
3,1982,94688,94704,94691
3,1980,94690,94696,94692
3,1985,94685,94685,94694
3,1970,94689,94705,94690
3,1984,94692,94684,94691
3,1954,94691,94692,94690
3,1987,94685,94695,94692
3,1995,94690,94702,94692
3,1997,94684,94686,94682
3,1971,94690,94690,94692
3,1106,94685,94685,94684
3,1110,94691,94697,94695
3,1105,94690,94688,94697
3,1111,94690,94689,94689
3,1104,94691,94687,94684
3,1109,94696,94679,94688
3,1108,94692,94689,94695
3,1346,94694,94684,94695
3,1107,94692,94690,94696
3,1344,94691,94689,94698
3,1347,94689,94693,94692
3,1981,94693,94680,94690
2,1969,94692,94696,94696
2,1952,94690,94685,94690
2,1996,94694,94705,94691
2,1965,94690,94702,94688
2,1963,94697,94697,94694
2,1962,94690,94690,94690
2,1955,94692,94694,94696
2,1976,94689,94710,94693
2,1977,94689,94689,94689
2,1949,94690,94712,94697
2,1950,94692,94686,94689
2,1951,94688,94698,94691
2,1956,94689,94699,94696
2,1958,94693,94698,94692
2,1960,94692,94695,94696
2,1961,94689,94697,94684
2,1978,94689,94688,94692
2,1989,94690,94715,94693
2,1964,94688,94695,94692
2,1966,94684,94695,94688
2,1994,94690,94691,94695
2,1972,94690,94688,94695
2,1986,94693,94688,94693
2,1983,94690,94701,94693
2,1988,94690,94708,94691
3,1967,94692,94699,94695
3,1979,94693,94704,94682
3,1959,94689,94685,94684
3,1993,94692,94702,94692
3,1992,94693,94698,94693
3,1991,94691,94701,94695
3,1990,94692,94692,94696
3,1982,94690,94708,94692
3,1980,94692,94693,94690
3,1985,94690,94686,94689
3,1970,94693,94714,94688
3,1984,94685,94684,94688
3,1954,94695,94687,94693
3,1987,94692,94687,94684
3,1995,94693,94699,94698
3,1997,94693,94685,94693
3,1971,94696,94690,94691
3,1106,94692,94687,94692
3,1110,94681,94693,94695
3,1105,94691,94681,94699
3,1111,94691,94688,94692
3,1104,94693,94688,94691
3,1109,94694,94682,94696
3,1108,94690,94691,94689
3,1346,94692,94686,94693
3,1107,94698,94688,94694
3,1344,94692,94689,94685
3,1347,94691,94693,94698
3,1981,94691,94677,94690
2,1969,94693,94699,94696
2,1952,94691,94689,94690
2,1996,94694,94706,94693
2,1965,94694,94704,94691
2,1963,94696,94694,94688
2,1962,94694,94690,94691
2,1955,94694,94698,94690
2,1976,94689,94706,94691
2,1977,94693,94689,94689
2,1949,94690,94704,94684
2,1950,94685,94685,94684
2,1951,94689,94694,94692
2,1956,94693,94691,94689
2,1958,94689,94698,94692
2,1960,94690,94697,94690
2,1961,94692,94698,94691
2,1978,94691,94690,94695
2,1989,94693,94710,94690
2,1964,94691,94690,94694
2,1966,94693,94699,94693
2,1994,94694,94693,94694
2,1972,94692,94691,94695
2,1986,94697,94690,94692
2,1983,94685,94698,94694
2,1988,94693,94706,94696
3,1967,94689,94696,94693
3,1979,94690,94704,94695
3,1959,94693,94694,94692
3,1993,94696,94697,94690
3,1992,94689,94696,94692
3,1991,94693,94701,94692
3,1990,94692,94695,94693
3,1982,94691,94708,94692
3,1980,94693,94694,94692
3,1985,94693,94684,94695
3,1970,94692,94707,94694
3,1984,94693,94681,94693
3,1954,94693,94694,94691
3,1987,94693,94695,94684
3,1995,94693,94688,94692
3,1997,94691,94683,94695
3,1971,94691,94701,94690
3,1106,94692,94687,94693
3,1110,94694,94697,94683
3,1105,94689,94686,94695
3,1111,94694,94686,94694
3,1104,94693,94687,94696
3,1109,94694,94683,94689
3,1108,94682,94684,94697
3,1346,94690,94686,94688
3,1107,94692,94688,94688
3,1344,94691,94686,94692
3,1347,94685,94687,94688
3,1981,94690,94681,94691
2,1969,94692,94702,94693
2,1952,94693,94685,94692
2,1996,94690,94694,94691
2,1965,94691,94703,94691
2,1963,94685,94699,94695
2,1962,94692,94691,94689
2,1955,94694,94706,94692
2,1976,94693,94707,94692
2,1977,94691,94692,94692
2,1949,94695,94713,94693
2,1950,94690,94683,94699
2,1951,94698,94697,94695
2,1956,94696,94694,94693
2,1958,94698,94698,94692
2,1960,94695,94694,94699
2,1961,94693,94696,94692
2,1978,94695,94687,94691
2,1989,94694,94712,94688
2,1964,94693,94699,94688
2,1966,94692,94693,94685
2,1994,94697,94695,94696
2,1972,94694,94685,94684
2,1986,94689,94691,94690
2,1983,94697,94703,94695
2,1988,94694,94710,94692
3,1967,94690,94701,94683
3,1979,94689,94708,94693
3,1959,94693,94689,94694
3,1993,94693,94702,94693
3,1992,94694,94697,94689
3,1991,94690,94699,94690
3,1990,94695,94690,94691
3,1982,94692,94709,94695
3,1980,94692,94695,94684
3,1985,94695,94686,94689
3,1970,94695,94711,94692
3,1984,94696,94686,94693
3,1954,94691,94684,94695
3,1987,94697,94683,94701
3,1995,94697,94689,94695
3,1997,94693,94691,94691
3,1971,94685,94697,94691
3,1106,94690,94688,94688
3,1110,94691,94696,94693
3,1105,94695,94692,94694
3,1111,94696,94685,94693
3,1104,94690,94687,94696
3,1109,94694,94680,94698
3,1108,94691,94683,94699
3,1346,94683,94685,94691
3,1107,94695,94676,94691
3,1344,94692,94686,94692
3,1347,94691,94686,94695
3,1981,94692,94686,94693
2,1969,94690,94696,94697
2,1952,94695,94691,94694
2,1996,94698,94706,94695
2,1965,94696,94710,94690
2,1963,94693,94699,94696
2,1962,94696,94690,94689
2,1955,94696,94705,94693
2,1976,94696,94709,94696
2,1977,94693,94698,94695
2,1949,94693,94710,94691
2,1950,94689,94687,94696
2,1951,94690,94704,94695
2,1956,94693,94694,94692
2,1958,94695,94696,94696
2,1960,94691,94695,94692
2,1961,94688,94698,94691
2,1978,94698,94687,94692
2,1989,94691,94711,94694
2,1964,94693,94694,94695
2,1966,94695,94701,94693
2,1994,94693,94695,94698
2,1972,94693,94689,94694
2,1986,94685,94685,94695
2,1983,94692,94702,94691
2,1988,94692,94710,94692
3,1967,94695,94698,94696
3,1979,94689,94704,94695
3,1959,94695,94688,94694
3,1993,94691,94704,94691
3,1992,94691,94702,94693
3,1991,94691,94697,94691
3,1990,94689,94697,94694
3,1982,94692,94706,94692
3,1980,94693,94691,94696
3,1985,94690,94690,94693
3,1970,94694,94714,94689
3,1984,94693,94676,94693
3,1954,94692,94686,94694
3,1987,94694,94687,94692
3,1995,94692,94691,94690
3,1997,94695,94685,94689
3,1971,94693,94693,94695
3,1106,94693,94687,94692
3,1110,94695,94699,94695
3,1105,94695,94686,94690
3,1111,94689,94691,94693
3,1104,94696,94685,94695
3,1109,94689,94689,94693
3,1108,94692,94683,94691
3,1346,94696,94685,94693
3,1107,94690,94690,94695
3,1344,94695,94696,94693
3,1347,94692,94692,94698
3,1981,94693,94687,94694
2,1969,94695,94694,94696
2,1952,94700,94697,94696
2,1996,94697,94705,94699
2,1965,94695,94700,94704
2,1963,94699,94702,94696
2,1962,94696,94694,94690
2,1955,94693,94708,94695
2,1976,94693,94706,94699
2,1977,94695,94694,94704
2,1949,94692,94712,94691
2,1950,94693,94688,94693
2,1951,94695,94700,94694
2,1956,94698,94697,94696
2,1958,94691,94692,94694
2,1960,94703,94691,94690
2,1961,94698,94697,94697
2,1978,94696,94702,94698
2,1989,94700,94710,94698
2,1964,94698,94699,94696
2,1966,94698,94698,94698
2,1994,94694,94703,94700
2,1972,94696,94695,94696
2,1986,94696,94692,94696
2,1983,94692,94707,94692
2,1988,94697,94709,94695
3,1967,94693,94702,94697
3,1979,94689,94707,94697
3,1959,94691,94698,94690
3,1993,94704,94705,94690
3,1992,94694,94704,94695
3,1991,94694,94705,94695
3,1990,94694,94691,94696
3,1982,94696,94708,94693
3,1980,94697,94686,94695
3,1985,94694,94676,94693
3,1970,94700,94709,94690
3,1984,94691,94683,94691
3,1954,94685,94693,94684
3,1987,94689,94692,94695
3,1995,94684,94691,94693
3,1997,94694,94683,94690
3,1971,94696,94685,94688
3,1106,94689,94683,94685
3,1110,94690,94695,94688
3,1105,94693,94687,94685
3,1111,94695,94687,94689
3,1104,94684,94683,94692
3,1109,94689,94680,94685
3,1108,94693,94682,94690
3,1346,94684,94676,94680
3,1107,94683,94682,94689
3,1344,94684,94687,94695
3,1347,94685,94688,94693
3,1981,94690,94681,94684
2,1969,94684,94693,94691
2,1952,94683,94684,94690
2,1996,94685,94697,94690
2,1965,94685,94697,94693
2,1963,94683,94693,94689
2,1962,94685,94684,94691
2,1955,94684,94699,94685
2,1976,94690,94702,94690
2,1977,94685,94686,94688
2,1949,94681,94705,94692
2,1950,94688,94678,94685
2,1951,94688,94689,94688
2,1956,94689,94691,94690
2,1958,94689,94689,94691
2,1960,94683,94692,94692
2,1961,94691,94691,94684
2,1978,94698,94691,94692
2,1989,94691,94709,94693
2,1964,94689,94695,94691
2,1966,94689,94691,94696
2,1994,94693,94693,94692
2,1972,94690,94688,94695
2,1986,94690,94688,94692
2,1983,94693,94703,94695
2,1988,94691,94710,94684
3,1967,94694,94696,94692
3,1979,94690,94705,94691
3,1959,94684,94693,94694
3,1993,94690,94700,94689
3,1992,94690,94701,94695
3,1991,94692,94697,94694
3,1990,94695,94692,94692
3,1982,94690,94705,94694
3,1980,94695,94692,94697
3,1985,94691,94683,94695
3,1970,94692,94707,94693
3,1984,94690,94676,94690
3,1954,94694,94687,94693
3,1987,94685,94686,94694
3,1995,94694,94689,94693
3,1997,94702,94685,94693
3,1971,94692,94687,94698
3,1106,94693,94688,94698
3,1110,94698,94694,94696
3,1105,94698,94689,94693
3,1111,94697,94684,94695
3,1104,94695,94687,94695
3,1109,94700,94685,94696
3,1108,94697,94692,94696
3,1346,94693,94683,94692
3,1107,94695,94687,94697
3,1344,94695,94693,94694
3,1347,94690,94692,94696
3,1981,94693,94682,94691
2,1969,94694,94700,94693
2,1952,94696,94693,94696
2,1996,94691,94701,94698
2,1965,94693,94703,94695
2,1963,94691,94698,94690
2,1962,94691,94686,94689
2,1955,94689,94703,94689
2,1976,94692,94710,94695
2,1977,94689,94693,94695
2,1949,94692,94705,94690
2,1950,94694,94683,94696
2,1951,94694,94693,94696
2,1956,94694,94692,94693
2,1958,94694,94699,94698
2,1960,94692,94690,94699
2,1961,94690,94698,94689
2,1978,94694,94685,94696
2,1989,94694,94708,94689
2,1964,94694,94695,94690
2,1966,94692,94699,94689
2,1994,94689,94696,94693
2,1972,94692,94689,94693
2,1986,94690,94686,94695
2,1983,94690,94696,94694
2,1988,94692,94710,94694
3,1967,94691,94696,94695
3,1979,94691,94701,94690
3,1959,94689,94688,94688
3,1993,94684,94695,94693
3,1992,94694,94700,94692
3,1991,94691,94694,94692
3,1990,94692,94690,94689
3,1982,94696,94709,94694
3,1980,94693,94695,94690
3,1985,94690,94681,94691
3,1970,94688,94702,94694
3,1984,94695,94676,94695
3,1954,94692,94687,94682
3,1987,94701,94686,94691
3,1995,94695,94694,94689
3,1997,94692,94684,94695
3,1971,94682,94685,94691
3,1106,94691,94685,94689
3,1110,94694,94693,94693
3,1105,94692,94688,94693
3,1111,94696,94682,94693
3,1104,94689,94686,94690
3,1109,94684,94682,94691
3,1108,94694,94683,94691
3,1346,94684,94682,94691
3,1107,94690,94685,94690
3,1344,94698,94686,94690
3,1347,94690,94691,94692
3,1981,94683,94682,94693
2,1969,94695,94690,94688
2,1952,94688,94686,94694
2,1996,94690,94696,94694
2,1965,94696,94704,94696
2,1963,94693,94698,94695
2,1962,94693,94683,94690
2,1955,94692,94705,94692
2,1976,94684,94706,94692
2,1977,94694,94688,94697
2,1949,94700,94707,94693
2,1950,94694,94685,94696
2,1951,94697,94690,94693
2,1956,94692,94688,94696
2,1958,94690,94692,94693
2,1960,94697,94688,94690
2,1961,94692,94696,94694
2,1978,94694,94694,94698
2,1989,94693,94712,94692
2,1964,94690,94699,94691
2,1966,94695,94694,94696
2,1994,94696,94695,94693
2,1972,94695,94693,94696
2,1986,94693,94690,94690
2,1983,94701,94698,94694
2,1988,94695,94708,94696
3,1967,94694,94702,94696
3,1979,94690,94702,94689
3,1959,94685,94692,94695
3,1993,94682,94700,94691
3,1992,94685,94695,94699
3,1991,94694,94697,94685
3,1990,94690,94694,94691
3,1982,94688,94707,94696
3,1980,94689,94693,94690
3,1985,94694,94684,94692
3,1970,94693,94706,94693
3,1984,94688,94677,94691
3,1954,94689,94684,94688
3,1987,94684,94686,94684
3,1995,94682,94691,94682
3,1997,94684,94683,94680
3,1971,94681,94687,94685
3,1106,94691,94687,94690
3,1110,94684,94693,94684
3,1105,94688,94685,94688
3,1111,94692,94684,94685
3,1104,94691,94681,94684
3,1109,94681,94684,94685
3,1108,94689,94681,94685
3,1346,94682,94685,94683
3,1107,94692,94679,94688
3,1344,94683,94684,94689
3,1347,94690,94685,94689
3,1981,94691,94677,94685
2,1969,94689,94689,94684
2,1952,94692,94683,94688
2,1996,94681,94692,94685
2,1965,94690,94698,94680
2,1963,94691,94690,94684
2,1962,94692,94690,94695
2,1955,94689,94706,94688
2,1976,94691,94708,94690
2,1977,94693,94691,94681
2,1949,94689,94705,94684
2,1950,94691,94683,94695
2,1951,94684,94691,94685
2,1956,94682,94689,94693
2,1958,94694,94690,94688
2,1960,94689,94690,94689
2,1961,94692,94695,94685
2,1978,94685,94690,94694
2,1989,94698,94715,94692
2,1964,94696,94696,94690
2,1966,94690,94697,94689
2,1994,94689,94695,94698
2,1972,94696,94686,94690
2,1986,94691,94685,94696
2,1983,94695,94697,94693
2,1988,94694,94702,94695
3,1967,94688,94696,94689
3,1979,94695,94702,94694
3,1959,94694,94690,94689
3,1993,94692,94696,94691
3,1992,94692,94699,94689
3,1991,94683,94696,94691
3,1990,94694,94688,94693
3,1982,94691,94707,94691
3,1980,94691,94696,94689
3,1985,94695,94681,94689
3,1970,94684,94702,94685
3,1984,94685,94675,94680
3,1954,94694,94686,94691
3,1987,94693,94682,94690
3,1995,94690,94687,94690
3,1997,94690,94689,94684
3,1971,94684,94691,94689
3,1106,94689,94682,94692
3,1110,94692,94690,94689
3,1105,94689,94686,94685
3,1111,94689,94677,94682
3,1104,94685,94688,94688
3,1109,94685,94674,94683
3,1108,94693,94681,94694
3,1346,94690,94683,94693
3,1107,94682,94686,94682
3,1344,94684,94687,94690
3,1347,94683,94689,94688
3,1981,94684,94681,94681
2,1969,94681,94696,94684
2,1952,94685,94688,94691
2,1996,94698,94708,94690
2,1965,94690,94700,94689
2,1963,94691,94699,94684
2,1962,94696,94682,94696
2,1955,94688,94702,94692
2,1976,94685,94707,94689
2,1977,94692,94685,94688
2,1949,94695,94709,94681
2,1950,94691,94680,94691
2,1951,94697,94694,94682
2,1956,94682,94687,94689
2,1958,94685,94693,94679
2,1960,94684,94687,94685
2,1961,94685,94696,94688
2,1978,94691,94689,94693
2,1989,94682,94706,94685
2,1964,94691,94693,94692
2,1966,94690,94692,94690
2,1994,94690,94693,94681
2,1972,94684,94683,94689
2,1986,94690,94689,94700
2,1983,94692,94700,94685
2,1988,94685,94707,94688
3,1967,94689,94700,94685
3,1979,94692,94702,94684
3,1959,94680,94686,94688
3,1993,94691,94700,94685
3,1992,94688,94697,94691
3,1991,94695,94700,94684
3,1990,94691,94686,94690
3,1982,94690,94704,94685
3,1980,94688,94688,94685
3,1985,94688,94674,94681
3,1970,94691,94706,94694
3,1984,94689,94680,94689
3,1954,94691,94687,94688
3,1987,94685,94683,94688
3,1995,94685,94692,94691
3,1997,94694,94682,94691
3,1971,94697,94689,94689
3,1106,94690,94684,94684
3,1110,94688,94692,94692
3,1105,94694,94689,94688
3,1111,94701,94684,94684
3,1104,94692,94685,94697
3,1109,94695,94681,94689
3,1108,94692,94684,94684
3,1346,94693,94685,94685
3,1107,94695,94679,94689
3,1344,94692,94687,94688
3,1347,94694,94685,94697
3,1981,94690,94681,94689
2,1969,94683,94695,94688
2,1952,94691,94685,94684
2,1996,94689,94701,94689
2,1965,94691,94694,94684
2,1963,94689,94696,94685
2,1962,94691,94684,94684
2,1955,94692,94698,94693
2,1976,94685,94704,94685
2,1977,94693,94683,94685
2,1949,94695,94706,94699
2,1950,94693,94683,94692
2,1951,94689,94697,94683
2,1956,94690,94683,94684
2,1958,94684,94695,94691
2,1960,94692,94687,94684
2,1961,94694,94691,94688
2,1978,94694,94692,94691
2,1989,94696,94707,94692
2,1964,94699,94690,94694
2,1966,94694,94694,94694
2,1994,94694,94695,94695
2,1972,94691,94685,94693
2,1986,94696,94687,94690
2,1983,94695,94697,94692
2,1988,94693,94706,94689
3,1967,94692,94695,94690
3,1979,94684,94703,94684
3,1959,94690,94689,94683
3,1993,94690,94693,94685
3,1992,94690,94697,94688
3,1991,94696,94703,94684
3,1990,94697,94691,94690
3,1982,94693,94703,94695
3,1980,94692,94691,94689
3,1985,94693,94677,94692
3,1970,94695,94704,94695
3,1984,94692,94678,94689
3,1954,94693,94692,94689
3,1987,94690,94682,94689
3,1995,94692,94693,94691
3,1997,94693,94681,94688
3,1971,94693,94690,94696
3,1106,94693,94684,94688
3,1110,94695,94693,94691
3,1105,94693,94686,94695
3,1111,94696,94682,94701
3,1104,94691,94687,94691
3,1109,94688,94682,94690
3,1108,94689,94683,94693
3,1346,94695,94680,94696
3,1107,94688,94681,94692
3,1344,94689,94686,94700
3,1347,94691,94688,94684
3,1981,94683,94684,94689
2,1969,94695,94688,94681
2,1952,94691,94686,94684
2,1996,94692,94696,94692
2,1965,94691,94695,94690
2,1963,94697,94697,94691
2,1962,94692,94687,94694
2,1955,94689,94696,94685
2,1976,94689,94706,94681
2,1977,94691,94689,94688
2,1949,94685,94706,94691
2,1950,94691,94681,94690
2,1951,94683,94694,94689
2,1956,94685,94687,94689
2,1958,94689,94698,94692
2,1960,94683,94692,94679
2,1961,94683,94686,94685
2,1978,94689,94685,94678
2,1989,94690,94703,94691
2,1964,94688,94694,94681
2,1966,94683,94693,94690
2,1994,94688,94686,94681
2,1972,94690,94687,94683
2,1986,94691,94684,94682
2,1983,94682,94691,94679
2,1988,94691,94702,94688
3,1967,94685,94690,94689
3,1979,94681,94700,94679
3,1959,94689,94688,94688
3,1993,94683,94692,94690
3,1992,94691,94691,94681
3,1991,94689,94695,94689
3,1990,94690,94684,94690
3,1982,94689,94698,94682
3,1980,94681,94694,94688
3,1985,94693,94677,94682
3,1970,94682,94699,94680
3,1984,94683,94674,94684
3,1954,94683,94687,94689
3,1987,94684,94682,94679
3,1995,94683,94683,94683
3,1997,94692,94688,94676
3,1971,94691,94689,94689
3,1106,94684,94685,94684
3,1110,94684,94688,94690
3,1105,94689,94681,94682
3,1111,94682,94680,94685
3,1104,94688,94684,94688
3,1109,94683,94683,94681
3,1108,94685,94681,94678
3,1346,94682,94680,94685
3,1107,94682,94677,94681
3,1344,94688,94681,94689
3,1347,94679,94687,94688
3,1981,94680,94684,94677
2,1969,94688,94695,94683
2,1952,94685,94686,94690
2,1996,94690,94696,94682
2,1965,94683,94696,94678
2,1963,94681,94698,94683
2,1962,94684,94683,94682
2,1955,94685,94697,94685
2,1976,94679,94706,94681
2,1977,94688,94685,94681
2,1949,94682,94708,94690
2,1950,94688,94684,94681
2,1951,94684,94695,94684
2,1956,94690,94692,94683
2,1958,94684,94697,94688
2,1960,94690,94693,94682
2,1961,94689,94690,94680
2,1978,94694,94689,94691
2,1989,94682,94711,94684
2,1964,94680,94688,94690
2,1966,94681,94695,94680
2,1994,94680,94686,94678
2,1972,94689,94689,94683
2,1986,94689,94687,94685
2,1983,94682,94693,94693
2,1988,94689,94704,94689
3,1967,94689,94700,94694
3,1979,94695,94698,94682
3,1959,94685,94685,94681
3,1993,94681,94690,94683
3,1992,94691,94692,94684
3,1991,94689,94697,94685
3,1990,94691,94684,94681
3,1982,94684,94705,94688
3,1980,94681,94689,94691
3,1985,94689,94673,94684
3,1970,94696,94704,94688
3,1984,94691,94680,94684
3,1954,94694,94687,94692
3,1987,94685,94687,94692
3,1995,94690,94683,94688
3,1997,94684,94691,94690
3,1971,94691,94693,94689
3,1106,94692,94683,94689
3,1110,94689,94692,94691
3,1105,94691,94681,94697
3,1111,94689,94683,94689
3,1104,94694,94684,94691
3,1109,94693,94679,94678
3,1108,94683,94678,94690
3,1346,94695,94681,94689
3,1107,94683,94675,94689
